file,t_start,ddim_steps,eta,MAE,MSE
patch_000000.npz,200,20,0.0,0.335475,0.194877
patch_000001.npz,200,20,0.0,0.426893,0.272600
patch_000002.npz,200,20,0.0,0.393068,0.252581
patch_000003.npz,200,20,0.0,0.519800,0.358491
patch_000004.npz,200,20,0.0,0.489370,0.338315
patch_000005.npz,200,20,0.0,0.447978,0.305783
patch_000006.npz,200,20,0.0,0.402048,0.271740
patch_000007.npz,200,20,0.0,0.600539,0.435056
patch_000008.npz,200,20,0.0,0.577929,0.419173
patch_000009.npz,200,20,0.0,0.540449,0.386574
patch_000010.npz,200,20,0.0,0.493806,0.346407
